"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-34.8","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c18f517a-4398-4401-b2bd-36f2275b2c58","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.5","2018-06-19T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bee56a70-d7a4-4636-afce-d29219fb9c7a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.5","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","552df50c-6c3c-463e-83b4-ff6b99574438","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f9099d32-0ff6-44b6-b7ed-160d7e86740b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","14961894-1bd9-45ae-b47f-3fe56e9a2abe","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4c67f8a1-f1d2-4090-b8e6-e334eaae4644","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7b66313a-bafe-4ea7-b8e4-3bb9f27a5003","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4bc71898-79ed-4535-a674-d5e2dbe48687","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2021-12-24T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","731d10aa-f716-4209-a9df-5b1377f13a5e","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6c954888-446a-4276-94ce-811f0244d828","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","89928a2a-afd7-4454-8e32-68bb05b55a29","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2d332b4e-f99c-46ef-9db1-b5e97fca5375","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.1","2021-06-21T13:00:45Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9bd7ebc2-35a0-433d-9cd8-8bc586a0519d","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7fe9143e-a371-4386-9910-a0dcd2e979c3","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-13T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3c073169-23a4-47cf-b572-2c36d400ffac","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","70ace60b-4fc2-4aa6-bbb8-0fdbdd9db0b8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-10-15T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c74a12aa-27b5-40c6-95de-a8dfa852b714","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","63e2afb9-136c-4f1a-9f7c-232ecac78539","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-13T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","56deb605-eccd-4373-97c2-d713eca535e2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9d87220a-f9c3-4858-afc6-f7b6d646cdb9","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8c46784f-e5e3-45a9-838a-a68da52257b3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9772b3de-0709-4524-8322-fc6fb5fe903f","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.8","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","52dbdf9d-a0ac-4e28-8096-cbe227f41737","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0dba8b2e-e667-479a-9005-90594ef51088","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.8","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6c6efeef-c627-4301-8caa-fc8723baf609","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.1","2021-06-20T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d1fcec31-b259-43bc-8d83-628019e54d1a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-13T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bfcb5833-764e-4b53-9ee9-ac45fd04c14c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.9","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","037da5cd-5591-4d81-8e9b-ed1026a503e2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","52a2e542-998d-4436-a9a8-4dc9864b32c8","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","349f03e3-cfc9-493e-a301-16ebe083842f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.9","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dddbbb85-1f20-4f29-8b75-84586424cee0","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-13T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0e283bf2-60e8-4732-b912-87a5ebabec03","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bb8b559f-8416-410e-91f0-900b6b534db3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","eb5144f5-a8c9-4803-aaac-5b9945946704","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","db420cf1-280d-49d2-8504-bfe25d619997","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.2","2021-12-24T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c4de1f87-1b22-46c3-bdf4-9ed9718fd0c8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-10-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4e1f2f67-1c55-443f-bffd-34ceba957b91","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","33ed8c72-5ac8-4d43-a3b3-c509cea212a1","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2a64c8c3-0cf5-4f6d-bc73-cd13f9e662ef","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-10-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4eaa4f47-574b-4647-96be-71d7871c427d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2022-04-16T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8b2a5e3c-bd25-4953-bbcc-50bc88022732","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.8","2021-10-09T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","adf74295-354b-48f3-8197-af6c17efc1ac","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ac5143ad-3e19-45b2-8e63-1434db7fd894","eBird Australia","PRESENT","New South Wales","false"
"-34.8","147.2","2021-12-26T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d2232ad0-7f21-4f6e-80b6-bdf4733ea12d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fa7749ca-ad84-40f3-9c7c-6f2b84fa084b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.5","2020-06-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","884b3d95-6259-4b3c-ac2c-832e1b5584b9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f5907c53-e2ca-487d-9ad4-10c7e59b9926","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.8","2019-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a0fec61e-8b7f-4d55-a58b-7a17786daa38","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2b7c0aa2-b1a3-4065-8ddd-a28d487172a8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2022-04-15T14:14:09Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ce11cdd2-76f3-42e4-af82-5b4830ba1758","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.9","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","589d839e-1753-4b49-af3d-c2dfb3879695","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2020-10-15T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b54f3b12-f1a2-491e-9a62-306c0e42b19c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9ea03391-4561-4265-b2a5-9851e1b7ba09","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.5","2019-10-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bbfbe239-02d4-496b-9ad0-df2f446b0e23","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c8ab2b10-9b72-4d55-a888-dee4e2c65537","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","311da63f-45fc-4559-ae96-42fa66f97bea","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","16976b36-55fe-48db-bfa9-68b1d6d259c2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","86b89a19-ab81-4862-bc94-d7d255c8ba1d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2022-04-15T14:23:09Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a26e1661-ccb4-44bc-9579-e45b4a380e11","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.8","2020-10-15T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f57604a5-5360-411e-9f9c-8128a75237d1","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fe42da01-7b9d-4a43-b78a-faaff304413c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2022-04-15T14:29:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","50eb9f20-a8ba-4888-a8b8-d99416b54690","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","146.7","2021-11-17T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7379e59c-2e3a-4387-8e28-4cd83537fe90","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","30fbcf59-ffa9-4fd6-8edf-47487b5bc405","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.8","2020-10-15T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1fb287c3-3d53-45bf-9e39-d9c62db5f29b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","18f7beaa-d345-4976-b344-2b17ac194c4a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","141e6359-2bee-4a35-b66c-4240b1ee43df","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2021-11-04T04:17:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","28d9d262-9461-44ff-9599-3c9433b99a31","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.8","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","499105dd-342e-4676-833c-1ebbfaaeb112","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d3af2160-9975-45df-85cc-b1942b10ea76","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5046d55e-566d-4749-a39f-8573ffa26ad7","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.5","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1b9a9ce6-755b-47b1-801d-36bc6112f062","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a1ae416f-c690-45e2-b64b-33e329b53f69","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2019-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","99b7e798-ae48-4cd4-86f2-8a2b6c297a4f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","17508202-a1c0-4eab-8546-195a231268ca","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","86b5a943-597b-474e-827a-12bdb295f2f5","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","51f43efd-a063-4994-a9c0-ccf563ec4d5f","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.7","2020-11-17T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","728854d5-c6b1-4792-a57d-bac95c27222b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2019-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3d344d73-5175-43ea-bb38-03f275fb2be2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","feb567e7-644f-4efe-95c9-d516af1b9480","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","150932e6-7c9b-42f8-8e30-656cbc789647","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1d07635d-984a-4919-8947-b9aa1a38efd3","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b0d63946-4336-4ca3-888d-4e83a424cd79","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","482cbaf3-ea02-4938-ae18-5514b8be54ef","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.8","2021-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3c8fe237-5b07-48f9-83ef-bdecaf3216ed","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.8","2019-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f8326bbd-dbcb-4c09-b57f-70d77e6f5072","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2b8acc33-d02e-406f-97b9-707a722bfbbc","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.9","2019-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4b9da520-d168-4e9e-b158-f6a3ddf7632b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2019-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2c79469a-12a7-4011-8144-77e5f2667a0e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dfa3a1ec-2df7-4e37-b3b1-c7f668b51a61","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.8","2021-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","253ca56a-bcad-4844-bf3c-99d1ff7c63e2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0411c00f-009d-4000-99f7-fb3216435433","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.9","2019-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2560fd5f-344a-4cd0-8e3c-a0cdaa9d6fd9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dc344a22-75d3-497d-abbc-8c2eda75e92d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2b8eb4aa-699f-481b-83ce-ca31422e450f","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","247ee324-96ed-4ef3-a0cc-b9247f7bc643","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2019-08-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a86507dd-02ec-439a-ba83-e988ca3bf49c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","93eb2e6e-0d6e-4988-8527-45cf33d3caf8","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.2","2021-02-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d10b36bf-8854-4abe-b490-77bba1026ee6","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5cc49b13-70c3-4e24-bdef-2486b588a1b9","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2021-11-04T04:17:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e48f1de6-89e0-4651-9c75-a94a0c0e271b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2021-11-04T04:17:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4649f68d-6121-46db-b7ea-32a1f23d177e","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","146.9","2021-11-04T04:17:39Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7b353820-23a2-4e27-a3b2-b1069b039c30","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.8","147.2","2020-02-11T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","24013c62-92d1-4808-8055-37a7746e12d9","NSW BioNet Atlas","PRESENT","New South Wales","false"
